Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
14547,241,google review,Accessibility,The station was easy to navigate,"The station was easy to navigate, with clear signage and maps.  It was easy to find my way around.",5
1768,3072,facebook,Safety,I felt safe using the station,"I felt safe using the station, thanks to the visible security measures in place.  ",8
5422,6726,instagram,Cleanliness,The station is generally clean and well-maintained,The station is generally clean and well-maintained. The staff are friendly and helpful.,2
8449,9753,Twitter,Others,The station is confusing to navigate,"The station is a bit confusing to navigate, but it's manageable once you get used to it.",9
10198,11511,Instagram,Staff service,The staff at the information desk were not knowledgeable and couldn't answer my questions,The staff at the information desk were not knowledgeable and couldn't answer my questions.,7
6209,7513,tiktok,Cleanliness,The waiting area seats were uncomfortable.,The seats in the waiting area were very uncomfortable. I couldn't wait for my train without getting sore.,2
13574,14887,tiktok,Facilities,The trains are modern and efficient,"The trains are modern and efficient, providing a comfortable and fast journey.",4
6779,8083,Instagram,Price fairness,I think the prices are fair,"I think the prices are fair, considering the safety and security of the train system.",0
5437,6741,facebook,Cleanliness,It's unpleasant,The station was dirty and smelly. The floors were sticky and there was trash everywhere.,2
3942,5246,Google Review,Data availability,I find it difficult to find information about train schedules and routes at the stations,I find it difficult to find information about train schedules and routes at the stations. It would be helpful if they had more signage.,1
2802,4106,facebook,Satisfactions,There was no one available to help me with my ticket.,"I had a problem with my ticket, but there was no one available to help me. They need to provide assistance with tickets.",6
12718,14031,Twitter,Facilities,The elevators were slow and unreliable,The elevators were slow and unreliable. It was a real inconvenience.,4
15529,352,google review,Accessibility,"Easy to use, even for tourists","The railway system is very easy to use, even for tourists. It's well-organized and easy to navigate.",5
944,2248,facebook,Safety,I felt very safe traveling,I felt very safe traveling on the train and within the station.,8
13618,14931,google review,Facilities,It's hard to find a seat,"It's hard to find a seat during rush hour, especially if you're traveling with luggage.",4
1182,2486,facebook,Safety,Station is unsafe,I felt unsafe walking through the station at night. There were a lot of people hanging around.,8
12608,13921,instagram,Facilities,I was impressed by the modern and spacious design,"I was impressed by the modern and spacious design of the station. It's a nice change from some of the older, cramped stations.",4
6373,7677,instagram,Cleanliness,It was dirty,The platform was covered in litter and looked very unclean. It was not a pleasant environment.,2
4193,5497,google review,Data availability,The BTS Skytrain network could be improved with more stations,The BTS Skytrain network could be improved with more stations to cover a wider range of areas in Bangkok.,1
11199,12512,twitter,Punctuality,The trains were often delayed,"The trains were often delayed, which was frustrating.  I wish they were more reliable.",3
1791,3095,twitter,Safety,No security measures in place,The station felt unsafe because there were no security measures in place.,8
4786,6090,twitter,Data availability,It was easy to find information about train schedules and routes,It was easy to find information about train schedules and routes. The signage was clear and easy to understand.,1
15200,16253,Google Review,Accessibility,"It was a pleasure traveling through this station, easy to find my way around and the facilities were accessible to all.","It was a pleasure traveling through this station, easy to find my way around and the facilities were accessible to all.",5
15491,1184,tiktok,Accessibility,The BTS is accessible for most people,"The BTS is accessible for most people, but it can be challenging for those with mobility issues.",5
14675,1505,google review,Accessibility,The station was easy to navigate and find my way around,The station was easy to navigate and find my way around.  The signs were clear and helpful.,5
8631,9935,Instagram,Others,The ticket counter staff were rude.,The staff at the ticket counter were rude and unhelpful.  They didn't seem interested in helping me buy my ticket.,9
185,742,facebook,Others,The train was crowded during peak hours,"The train was crowded during peak hours, but it was still a comfortable ride.  The air conditioning helped to keep things cool.  ",9
13604,14917,TripAdvisor,Facilities,The ticket vending machines were difficult to use and lacked English language support,The ticket vending machines were difficult to use and lacked English language support.,4
5914,7218,google review,Cleanliness,The station is poorly lit,"The station was dimly lit, making it feel a little eerie. It could use some brighter lights.",2
1090,2394,google review,Safety,The atmosphere was unpleasant.,"The station had a very unpleasant atmosphere, with lots of people smoking and loitering. It wasn't a safe or comfortable place.",8
732,2036,facebook,Safety,The station was safe,I felt safe and secure at the station. There were no issues or incidents.,8
8726,10030,Facebook,Others,The station was a bit too noisy for my liking.,The station was a bit too noisy for my liking.,9
11691,13004,facebook,Punctuality,The trains were always on time,"The trains were always on time, even during peak hours.  I appreciate the reliability.",3
3069,4373,google review,Satisfactions,The experience was unpleasant.,"The entire experience was just unpleasant. The station was crowded, noisy, and the staff was rude. I wouldn't recommend it.",6
5163,6467,twitter,Cleanliness,The lighting was dim.,The lighting in the station was dim and made it feel a bit eerie at night.,2
11356,12669,Google Review,Punctuality,The train was delayed by 20 minutes.,"The train was supposed to arrive at 9:00, but it didn't get here until 9:20.",3
11308,12621,Facebook,Punctuality,The train was late but I got a seat.,"The train was late, but I was able to get a seat. I'm glad I didn't have to stand the whole way.",3
2128,3432,google review,Satisfactions,The station was noisy and disruptive,There was a lot of noise from people talking loudly and from the train announcements. It was difficult to relax.,6
4738,6042,google review,Data availability,No Wi-Fi,There was no Wi-Fi available at the station. It was very inconvenient.,1
14747,16385,Google Reviews,Accessibility,"While finding the correct platform presented difficulties, the station's cleanliness, well-maintained environment, helpful staff, overall pleasant experience, strong recommendation, and great experience make it a positive encounter.","It was a bit of a challenge to find the right platform, but the station was pretty clean and well-maintained.  The staff were helpful.  It was a pleasant experience overall.  I would definitely recommend it.  It was a great experience. ",5
7181,8485,TripAdvisor,Price fairness,Surprising price but worth it for on-time arrival,"The price of the ticket was a bit of a surprise, but it was worth it for the convenience of getting to my destination on time.",0
9731,11044,twitter,Staff service,very helpful and friendly,I needed assistance finding my platform and the staff member was very helpful and friendly.,7
2122,3426,facebook,Satisfactions,The food options are limited,"The food options at the station were limited and overpriced. There weren't many choices, and the quality was average.",6
11014,12327,Facebook,Punctuality,Major schedule changes necessitated by train delays.,I've had to change my entire schedule because of the train delays.,3
11345,12658,instagram,Punctuality,There have been a few times when the train has been delayed,"There have been a few times when the train has been delayed, but it's not a common occurrence.",3
13510,14823,twitter,Facilities,aren't enough amenities,"There aren't enough amenities in the station, such as restrooms or food vendors.",4
4003,5307,facebook,Data availability,It was difficult to find information about the different train lines and schedules,It was difficult to find information about the different train lines and schedules.,1
14574,15366,Google Reviews,Accessibility,The station was confusing and had limited English signage.,"Getting around the station was a bit confusing, especially with the signs in Thai only. I had to ask for help several times.",5
12890,14203,Facebook,Facilities,The station lacked any air conditioning,"The station lacked any air conditioning, making it uncomfortable to wait in the hot and humid weather.",4
9751,11064,Facebook,Staff service,The staff didn't seem interested in helping me.,I had a negative experience trying to get help from the staff at the information desk. They didn't seem interested in my questions or helping me.,7
12826,14139,Twitter,Facilities,The station is noisy and crowded,"The station is noisy and crowded, making it difficult to relax.",4
14678,16132,TripAdvisor,Accessibility,"The station was pretty easy to navigate, and the signs were clear and easy to understand.","The station was pretty easy to navigate, and the signs were clear and easy to understand.",5
7654,8958,instagram,Price fairness,I was surprised by how much the tickets cost,"I was surprised by how much the tickets cost, but I understand that it's a major city. ",0
7926,9230,facebook,Price fairness,The price of the tickets was very reasonable,"The price of the tickets was very reasonable, especially considering the convenience and comfort of the service.",0
11422,12735,Google Review,Punctuality,The train arrived 30 minutes late.,"The train was supposed to arrive at 10:00, but it was 10:30 before it finally came.",3
11903,13216,Instagram,Punctuality,The train service is always running behind schedule and getting worse.,I'm not happy with the train service. It's always running behind schedule and it's getting worse.,3
12766,14079,Google Review,Facilities,The train air conditioning was not working properly,The air conditioning in the train was not working properly. It was too hot and uncomfortable.,4
2609,3913,instagram,Satisfactions,The station was crowded and noisy,The station was crowded and noisy. It felt chaotic and unpleasant.,6
10881,12194,facebook,Punctuality,"Always on time, even during rush hour","I was impressed with how punctual the trains are.  Always on time, even during rush hour.",3
1385,2689,google review,Safety,It was unsafe walking through the station,I felt unsafe walking through the station. There were groups of people loitering and it felt like there wasn't enough security.,8
3881,5185,Yelp,Data availability,The information was clear and available.,It was easy to find information about train times and platform numbers. The signs were clear and easy to understand.,1
1493,2797,facebook,Safety,The station didn't feel very safe,"The station didn't feel very safe, especially at night.  More security measures would be reassuring.",8
10239,11552,Google Review,Staff service,The staff at the information desk were not helpful and didn't seem to know what they were talking about.,I had a difficult time finding the right platform because the staff at the information desk were not helpful and didn't seem to know what they were talking about.,7
13206,14519,tiktok,Facilities,More seats would be nice.,It can get crowded during rush hour.  More seats would be nice.,4
8097,9401,twitter,Others,The staff was friendly and helpful.,The staff was friendly and helpful. They made me feel welcome and assisted me with my luggage.,9
11050,12363,google review,Punctuality,The train was on time,"The train was on time and everything was very smooth, even with a lot of people.  Definitely worth the price.",3
13535,14848,google review,Facilities,The train was crowded and there weren't enough seats,The train was crowded and there weren't enough seats.  It would be nice to have more.,4
3120,4424,google review,Satisfactions,"The train station was clean, efficient, and safe","The train station was clean, efficient, and safe. I had no complaints.",6
8753,10057,Facebook,Others,The station lacked any proper amenities or facilities.,The station lacked any proper amenities or facilities.,9
1261,2565,instagram,Safety,The station felt safe and secure,"The station felt safe and secure, with security personnel present throughout the station.",8
11907,13220,TripAdvisor,Punctuality,The train was delayed and caused me a lot of stress.,"The train was supposed to leave at 7:00, but it didn't leave until 7:30.  I was so stressed!  I thought I was going to miss my appointment.",3
5371,6675,tiktok,Cleanliness,The cleanliness of the station and trains was impressive,The cleanliness of the station and trains was impressive. It's definitely a lot cleaner than some other public transportation systems I've used.,2
409,1511,google review,Others,There were long queues for the tickets at some stations,There were long queues for the tickets at some stations.  It was a bit frustrating.,9
385,1441,google review,Others,It was very convenient to get to the airport,It was very convenient to get to the airport from the city center. The train was a good alternative to a taxi.,9
135,621,facebook,Others,The trains can get quite crowded at times,"The trains can get quite crowded at times, which can be uncomfortable.",9
15556,15714,tiktok,Accessibility,"The station's layout is not very intuitive, it's easy to get lost.","The station's layout is not very intuitive, it's easy to get lost.",5
13984,15297,facebook,Facilities,Modern trains,The BTS Skytrain trains are modern and comfortable.,4
10628,11941,google review,Staff service,The staff are always friendly and helpful,The staff are always friendly and helpful.  They are willing to answer questions and assist passengers.,7
9392,10705,google review,Staff service,Very friendly and helpful staff,"The staff at the station were very friendly and helpful, even when I had questions about my ticket.",7
6443,7747,tiktok,Cleanliness,The station is clean for the most part,"The station is clean for the most part, but there are occasional instances of trash or spills.",2
8214,9518,twitter,Others,The train was very crowded,The train was very crowded. It was impossible to find a seat.,9
259,1002,facebook,Others,The station did not offer Wi-Fi,"The station did not offer Wi-Fi, which was disappointing for a modern transport hub.",9
5872,7176,instagram,Cleanliness,The station was dirty,"The station was very dirty. There was litter everywhere, and the toilets were disgusting.",2
9767,11080,facebook,Staff service,The staff at the station were very helpful and friendly,The staff at the station were very helpful and friendly. They answered all my questions and helped me find my way around.,7
6958,8262,Twitter,Price fairness,I wouldn't say the prices are too high,"I wouldn't say the prices are too high, but they could definitely be more affordable for tourists on a budget.",0
14210,16250,Instagram,Accessibility,"Not enough information in English for foreign visitors, making the station less accessible for tourists.","Not enough information in English for foreign visitors, making the station less accessible for tourists.",5
11978,13291,google review,Punctuality,The train system was convenient and efficient,"The train system was convenient and efficient, getting me to my destination quickly and easily.",3
465,1769,Facebook,Safety,The station was not safe enough.,"I felt unsafe walking through the station at night. There were not enough security guards, and the lighting was poor.",8
10842,12155,Google Reviews,Punctuality,The train was delayed,"The train was delayed, but I was able to get to my destination on time. I was not bothered by the delay.",3
15254,16139,Google Reviews,Accessibility,The station was really modern and clean. It was a nice change from the older stations I've seen.,The station was really modern and clean. It was a nice change from the older stations I've seen.,5
8583,9887,Facebook,Others,The station was a bit too dirty for my liking.,The station was a bit too dirty for my liking. I saw a lot of trash on the floor.,9
3502,4806,instagram,Data availability,The information is insufficient,"There was limited information available at the station, making it difficult to find my way around or get answers to my questions.",1
14169,15857,Facebook,Accessibility,The station's design is not very inclusive.  More ramps and elevators are needed to make it accessible for everyone.,The station's design is not very inclusive.  More ramps and elevators are needed to make it accessible for everyone.,5
3434,4738,twitter,Satisfactions,The experience was unsatisfactory,The overall experience at the station was not pleasant. It felt crowded and disorganized.,6
538,1842,Google Reviews,Safety,The station was not safe at night.,I wouldn't recommend walking around the station alone at night. It's not safe.,8
13144,14457,facebook,Facilities,The station has good amenities,"The station has good amenities, such as shops, restaurants, and restrooms.",4
5397,6701,Google Review,Cleanliness,The station was clean,The station was clean and well-maintained. I was impressed with how tidy it was.,2
1598,2902,google review,Safety,The station was very safe and secure,"The station was very safe and secure, with security cameras and personnel on duty.",8
8343,9647,Facebook,Others,The station was not accessible for people with disabilities,"The station was not accessible for people with disabilities, and it was difficult to navigate.",9
772,2076,twitter,Safety,heard some reports,"I've heard some reports about safety issues, but I've always felt safe myself.",8
4767,6071,twitter,Data availability,There weren't enough signs,"It was very difficult to find information about the train schedule. There weren't enough signs, and the staff wasn't helpful.",1
10809,12122,Facebook,Punctuality,They've been delayed due to track closures.,"The trains are generally reliable, but there have been a few occasions where they've been delayed due to track closures.",3
6778,8082,Facebook,Price fairness,The ticket prices are fair for the service they provide,I think the ticket prices are fair for the service they provide.,0
4441,5745,facebook,Data availability,There could be more signs in English,There could be more signs in English at the stations.,1
14521,15926,Google Reviews,Accessibility,"The station was a bit crowded, but I managed to find my way around with the help of the information boards.","The station was a bit crowded, but I managed to find my way around with the help of the information boards.",5
7580,8884,Twitter,Price fairness,"Disappointed with price increases, but still happy to use for efficiency","I'm a bit disappointed with the price increases, but I'm still happy to use the BTS for its efficiency.",0
8870,10174,Google Review,Others,The air conditioning was too strong,"The air conditioning was so strong, I felt like I was going to freeze! It's good that they keep the station cool, but maybe it could be toned down a bit.",9
9574,10887,Google Reviews,Staff service,The staff were very helpful in assisting me with my luggage.,The staff at the station were very helpful in assisting me with my luggage.,7
10391,11704,Twitter,Staff service,The staff was unhelpful and rude when providing platform information,I had a bad experience with the staff at the station. They were unhelpful and rude when I needed assistance finding my platform.,7
6510,7814,Twitter,Price fairness,I think the prices are a bit too high,I think the prices are a bit too high for regular commuters.,0
3063,4367,google review,Satisfactions,The station is disappointing.,"I wasn't very impressed with this station. It was noisy, crowded, and dirty. I wouldn't recommend it to anyone.",6
8892,10196,Instagram,Others,The station was spotless and well-maintained,I was impressed with the cleanliness of the station. It was spotless and well-maintained.,9
11437,12750,facebook,Punctuality,The trains were consistently on time,"The trains were consistently on time, making it easy to plan my travels.",3
1470,2774,instagram,Safety,The station is unsafe at night.,I felt unsafe walking through the station at night due to poor lighting and lack of security presence.,8
4983,6287,google review,Cleanliness,The toilets were not clean.,The toilets were dirty and smelly. It was unpleasant to use them.,2
833,2137,facebook,Safety,It's not safe,"The walkways were poorly lit and felt unsafe, especially at night.",8
11699,13012,instagram,Punctuality,The train service is unreliable,The train service is unreliable with frequent delays and cancellations. It's very frustrating.,3
1740,3044,facebook,Safety,I felt safe traveling on the train,"I felt safe traveling on the train, even at night. The stations were well-lit and there were security guards present.",8
2380,3684,twitter,Satisfactions,There was limited seating.,There were not enough seats available in the waiting areas. I had to stand for a long time.,6
1665,2969,instagram,Safety,The station felt unsafe,I felt unsafe walking to the station at night.,8
624,1928,instagram,Safety,Felt safe traveling,I felt safe traveling on the train and in the station.,8
15607,15640,TripAdvisor,Accessibility,"The station's lighting, staff presence, friendly staff, signage, and information boards make it welcoming for first-time visitors.","The station was well-lit and there were plenty of staff around, but it was still a bit intimidating for me as a first-time visitor to Bangkok. However, the staff were very friendly and helpful, which made me feel more at ease. I also found that the station had good signage and information boards, which made it easier to find my way around.",5
1962,3266,instagram,Satisfactions,There was no place to store my luggage,There was no place to store my luggage. I had to carry it around with me the entire time.,6
6440,7744,google review,Cleanliness,The station is not clean and needs more cleaning,The station was dirty and the floors were sticky. Not a pleasant experience.,2
188,745,google review,Others,The train is a great way to avoid traffic,The train is a great way to avoid traffic.  It's much faster and less stressful than driving or taking a taxi.  ,9
6558,7862,twitter,Price fairness,The ticket prices were affordable,The ticket prices were affordable and a good value for the service.,0
7107,8411,Instagram,Price fairness,Fair prices for convenient travel without heat or rain,"I think the prices are fair for the service provided, and it's a really convenient way to get around the city without having to worry about the heat or rain.",0
11683,12996,Twitter,Punctuality,I've experienced some delays.,"I've experienced some delays, but overall I'm satisfied with the service.",3
11960,13273,tiktok,Punctuality,The trains were always on time,"The trains were always on time, which is really important when you're trying to get somewhere quickly.",3
12573,13886,facebook,Facilities,The station is modern and up-to-date with good facilities and comfortable seating,The station is modern and up-to-date with good facilities and comfortable seating. Good upgrade!,4
6843,8147,instagram,Price fairness,"Considering the price, the service is good","Considering the price, the service is good.  I'd say it's a good value for the money.",0
11943,13256,google review,Punctuality,The schedule was inaccurate,"The train schedule was often inaccurate, leading to missed connections.",3
5284,6588,facebook,Cleanliness,Unhygienic environment,"The station was very dirty and unhygienic. The floors were sticky, the toilets were disgusting, and there was a strong smell of urine.",2
9704,11017,instagram,Staff service,The staff were incredibly friendly,The staff were incredibly friendly and professional.  They answered all my questions and went above and beyond to assist me.,7
3035,4339,google review,Satisfactions,The service is slow,It took a long time for my luggage to arrive. It was inconvenient and frustrating to wait so long.,6
4903,6207,instagram,Data availability,There were no information boards showing the train times,"There were no information boards showing the train times, so I had to guess when the next train would arrive.",1
7854,9158,google review,Price fairness,The train service was affordable and convenient,"The train service was affordable and convenient, a great option for getting around the city.",0
11200,12513,twitter,Punctuality,The train service was reliable and efficient,The train service was reliable and efficient.  I always arrived at my destination on time.,3
167,717,google review,Others,The BTS can get crowded during rush hour,"The BTS can get crowded during rush hour, but it's still a good way to get around the city.",9
6839,8143,Instagram,Price fairness,The fares are a bit expensive,"The train is a convenient option for getting to the airport, but the fares are a bit expensive for the short duration of the journey.",0
11364,12677,Google Review,Punctuality,"Delays are accepted, but still frustrating.","I'm so used to the train delays that I don't even get angry anymore, just frustrated.",3
6350,7654,tiktok,Cleanliness,clean and comfortable,The BTS Skytrain is clean and comfortable. The trains are air-conditioned and the seats are spacious.,2
11984,13297,google review,Punctuality,Never had any issues with the trains being late.,Never had any issues with the trains being late.  The BTS is incredibly reliable. ,3
13897,15210,TripAdvisor,Facilities,The station lacked a proper smoking area.,The station lacked a proper smoking area.,4
8956,10260,Google Reviews,Others,The station was poorly lit and had a creepy vibe at night.,The station was poorly lit and had a creepy vibe at night. I wouldn't recommend going alone.,9
5100,6404,google review,Cleanliness,Clean and modern,"The BTS Skytrain stations are clean and modern, which makes for a pleasant experience.",2
3312,4616,tiktok,Satisfactions,The journey was pleasant,The journey was pleasant and comfortable. I enjoyed the ride.,6
9782,11095,google review,Staff service,The staff at the station were very friendly,"The staff at the station were very friendly and helpful, and they were happy to answer my questions about the train schedule.",7
11052,12365,instagram,Punctuality,They are usually punctual,"I rely on the trains to get to work on time, and they are usually punctual.  Sometimes there are delays, but they are usually announced well in advance. ",3
5553,6857,facebook,Cleanliness,The floors at the station were dirty,The floors at the station were dirty and sticky. It was unpleasant to walk around.,2
12655,13968,google review,Facilities,The station can get very hot and stuffy,"The station can get very hot and stuffy, especially during the summer. ",4
1430,2734,instagram,Safety,The BTS Skytrain is always on time and very safe,The BTS Skytrain is always on time and very safe. I feel comfortable travelling alone on it.,8
14712,199,instagram,Accessibility,The station is not very accessible,The station is not very accessible for people with disabilities. There are no ramps or elevators in some areas.,5
8772,10076,Instagram,Others,I didn't feel very safe in the station at night.,I didn't feel very safe in the station at night.,9
11591,12904,instagram,Punctuality,The train can be a bit slow,"The train can be a bit slow, especially during peak hours.  It can take a while to get to your destination.",3
15216,1070,instagram,Accessibility,Not wheelchair accessible,"The station wasn't wheelchair accessible, which was a major inconvenience for me.",5
11549,12862,Twitter,Punctuality,worried about missing train due to delays,I'm always worried about missing my train because of the delays.,3
2417,3721,facebook,Satisfactions,The experience was not satisfactory,I was not satisfied with my experience at the station. It was stressful and confusing.,6
8715,10019,Instagram,Others,It was a nightmare trying to find a taxi outside the station.,It was a nightmare trying to find a taxi outside the station.,9
5747,7051,instagram,Cleanliness,The station was clean and well-maintained,"The station was clean and well-maintained, making it a pleasant experience to travel from.",2
9962,11275,facebook,Staff service,Difficult to find staff,It was difficult to find a staff member to help me with my questions. It seemed understaffed.,7
10324,11637,twitter,Staff service,The staff was friendly and helpful,"The staff was friendly and helpful, but they could have been more informative.",7
3204,4508,instagram,Satisfactions,The staff are unpleasant,The staff seemed rude and unfriendly.  They didn't smile or make eye contact.  It was a very impersonal experience.,6
4246,5550,twitter,Data availability,The information provided was insufficient and confusing.,There were no clear announcements or information boards about train schedules or delays. It was difficult to get information.,1
11603,12916,Twitter,Punctuality,"The train was about 5 minutes late, but it was a very busy day. It was still a reasonable delay.","The train was about 5 minutes late, but it was a very busy day. It was still a reasonable delay.",3
7873,9177,facebook,Price fairness,The price of the train tickets is a bit steep,"The price of the train tickets is a bit steep, but I'm happy to pay it for the comfort and convenience of the train.",0
12856,14169,facebook,Facilities,difficult to find a seat,"It can be difficult to find a seat during peak hours, especially on the longer lines.",4
5950,7254,google review,Cleanliness,The seats in the waiting area were dirty,The seats in the waiting area were dirty and stained. I didn't want to sit down.,2
10125,11438,Facebook,Staff service,The ticket counter staff were not friendly and seemed annoyed,"The ticket counter staff were not very friendly. They seemed annoyed when I asked for assistance and were not very helpful, which made the ticket purchasing process frustrating.",7
1157,2461,facebook,Safety,The station is not secure.,I saw a group of people fighting on the platform. It was frightening and I felt unsafe. The station needs better security measures.,8
8209,9513,google review,Others,The station was not very welcoming,The station was not very welcoming. The staff were not friendly or helpful.,9
5196,6500,google review,Cleanliness,The station is dirty,"The station was not clean, with trash scattered everywhere and the bathrooms in need of cleaning. It was not a pleasant environment to be in.",2
11702,13015,twitter,Punctuality,There can be some waiting times,"There can be some waiting times during peak hours, but it's generally manageable.",3
8594,9898,Google Review,Others,The station felt a bit unsafe at night.,The station felt a bit unsafe at night. I wouldn't want to walk around there alone.,9
15289,16024,Instagram,Accessibility,"The station is located close to a hospital, which makes it a convenient option for those who need medical attention.","The station is located close to a hospital, which makes it a convenient option for those who need medical attention.",5
7988,9292,Google Reviews,Others,The station is not very well-maintained.,The station is not very well-maintained. The walls are scratched and the floors are dirty.,9
7195,8499,instagram,Price fairness,The ticket prices are reasonable,The ticket prices are reasonable considering the quality of the service.,0
14229,15876,Google Reviews,Accessibility,The station's information board is not very user-friendly.  More clear and helpful information about accessible options is needed.  The station needs to invest in a more modern and informative information board.,The station's information board is not very user-friendly.  More clear and helpful information about accessible options is needed.  The station needs to invest in a more modern and informative information board.,5
13299,14612,twitter,Facilities,The station has excellent facilities,"The station has excellent facilities, including waiting areas, shops, and restaurants. It's a convenient and enjoyable experience.",4
4653,5957,instagram,Data availability,The information was not clear,It was difficult to find my platform because the directions were confusing and unclear.,1
3014,4318,facebook,Satisfactions,The staff were rude and unhelpful,The staff were rude and unhelpful. They didn't seem to care about the passengers.,6
3753,5057,google review,Data availability,The station lacked announcements for passengers.,There were no announcements about delays or cancellations. I had to find out the information myself.,1
13938,15251,Facebook,Facilities,The station was poorly maintained.,The station was poorly maintained and looked neglected.,4
2366,3670,tiktok,Satisfactions,The train is a great option for tourists,"The train is a great option for tourists visiting Bangkok, especially if you're unfamiliar with the city.",6
13531,14844,google review,Facilities,The stations have modern bathrooms and waiting areas,The stations have modern bathrooms and waiting areas.,4
11569,12882,tiktok,Punctuality,The trains are usually on time,"The trains are usually on time, but there can be occasional delays, especially during rush hour.",3
7889,9193,facebook,Price fairness,"For the cost, this train is very affordable","For the cost, this train is very affordable and gets you where you need to go. I was impressed with the cleanliness and the frequency of the trains.",0
3322,4626,tiktok,Satisfactions,The train seats were uncomfortable.,The seats on the train were uncomfortable and hard.  It made the journey unpleasant.,6
13283,14596,Facebook,Facilities,The platform was too narrow and crowded,The platform was too narrow and crowded. It was difficult to move around.,4
9775,11088,Facebook,Staff service,The platform staff were not helpful and did not announce the train delays clearly,"The platform staff were not very helpful. They did not announce the train delays clearly, which caused confusion and frustration among passengers, and made the waiting process stressful.",7
763,2067,twitter,Safety,I felt safe using the BTS,"I felt safe using the BTS, even late at night. The security measures were reassuring.",8
1114,2418,facebook,Safety,There weren't enough security guards.,I felt unsafe walking around the station at night. There weren't enough security guards.,8
11097,12410,Facebook,Punctuality,The train is always late.,"I don't trust the train schedule anymore, it's always late.",3
9871,11184,Facebook,Staff service,"The staff were helpful and friendly, but the station was crowded and busy.","The staff at the station were very helpful and friendly, but the station itself was very crowded and busy.",7
7624,8928,Facebook,Price fairness,The ticket prices seem a bit high,"The station is well-designed, but the ticket prices seem a bit high compared to other train systems in Thailand.",0
13024,14337,Google Review,Facilities,The station was poorly maintained and the floors were dirty,The station was poorly maintained and the floors were dirty.,4
14808,15897,TripAdvisor,Accessibility,The station was surprisingly easy to navigate even with a large group of people.  There were clear paths and plenty of space to move around.,The station was surprisingly easy to navigate even with a large group of people.  There were clear paths and plenty of space to move around.,5
8860,10164,Facebook,Others,The staff were friendly and helpful,"The staff were friendly and helpful, especially the ones at the information desk. They helped me find my way around.",9
2614,3918,facebook,Satisfactions,The station is too crowded,"The station was absolutely packed.  It was difficult to move around, and it felt claustrophobic.",6
3550,4854,tiktok,Data availability,The station lacked maps.,There were no maps of the station available. It was very difficult to find my way around.,1
4630,5934,google review,Data availability,There was no communication,There were no clear announcements or information about train delays or cancellations.,1
9594,10907,TikTok,Staff service,The staff was helpful and offered a discount.,The staff at the station were very helpful. They helped me find my way around the station and even offered me a discount on my ticket.,7
9096,10400,twitter,Others,They didn't have any shops or restaurants in the station,I was disappointed that they didn't have any shops or restaurants in the station.,9
9338,10651,Facebook,Staff service,The staff seemed to be overwhelmed by the number of people and were not very responsive to my requests for assistance.,The staff at the station seemed to be overwhelmed by the number of people and were not very responsive to my requests for assistance.,7
102,527,instagram,Others,The station could use some improvements,"The station could use some improvements, such as better signage and more seating areas.  ",9
8833,10137,Google Review,Others,"The station is clean and well-maintained, but it can be a bit noisy and crowded during rush hour.","The station is clean and well-maintained, but it can be a bit noisy and crowded during rush hour.",9
4638,5942,google review,Data availability,It's hard to navigate the station.,The station was confusing and difficult to find my way around.,1
8198,9502,twitter,Others,The train was very crowded,The train was very crowded. It was impossible to find a seat.,9
3837,5141,instagram,Data availability,More information about the different routes and train schedules would be helpful,More information about the different routes and train schedules would be helpful.  It can be difficult to find the right train sometimes.,1
2578,3882,twitter,Satisfactions,It's not satisfactory,The staff at the ticket counter were very unfriendly and unhelpful. They didn't seem to care about the passengers. It was a terrible experience.,6
173,729,facebook,Others,The train is a convenient option,The train is a convenient option for getting around the city.  It's cheaper than taxis and much less stressful than dealing with traffic. ,9
10491,11804,twitter,Staff service,The staff was helpful and friendly,The staff was helpful and friendly. They were always willing to assist and answered my questions patiently.,7
13093,14406,Facebook,Facilities,The air conditioning was not working properly.,"The station's air conditioning was not working properly, making it uncomfortable.",4
1599,2903,instagram,Safety,The station is not secure,"I didn't feel safe at the station. There weren't enough security guards or cameras, and it felt easy for people to get lost in the crowd.",8
9589,10902,TripAdvisor,Staff service,The food court staff seemed uninterested in helping.,I was disappointed with the attitude of the staff at the food court. They seemed uninterested in helping me find what I wanted.,7
1489,2793,instagram,Safety,The station was safe,I felt safe and secure while at the station.,8
11735,13048,facebook,Punctuality,The trains are usually on time,"The trains are usually on time, but there can be occasional delays.",3
376,1384,instagram,Others,The train is a convenient way to travel,"The train is a convenient way to travel around the city, especially for longer distances.",9
2452,3756,facebook,Satisfactions,No one assisted me,"I needed help with my luggage, but there was no one available to assist me.",6
10742,12055,instagram,Staff service,The staff were very efficient and reliable,"The staff were very efficient and reliable, always willing to help with any questions or problems.",7
3289,4593,instagram,Satisfactions,The staff are not helpful,I asked a staff member a question and they just ignored me. They seemed disinterested in helping passengers.,6
1522,2826,twitter,Safety,I feel safe traveling on the train,"I feel safe traveling on the train, and it's always reliable, which is important to me.",8
8370,9674,Instagram,Others,The station was very poorly lit,"The station was very poorly lit, and it was difficult to see at night.",9
9674,10987,Google Reviews,Staff service,"The staff were helpful, friendly, and made the journey more enjoyable.","The staff at the station were very helpful and friendly, and they really made my journey so much more enjoyable.",7
